LON,LAT,GAP
-106.0,33.35,360.00
-106.0,33.4,360.00
-106.0,33.45,360.00
-106.0,33.5,360.00
-106.0,33.55,349.39
-106.0,33.6,340.15
-106.0,33.65,339.67
-106.0,33.7,339.29
-106.0,33.75,339.03
-106.0,33.8,334.33
-106.0,33.85,333.97
-106.0,33.9,333.77
-106.0,33.95,333.74
-106.0,34.0,333.88
-106.0,34.05,334.19
-106.0,34.1,343.91
-106.0,34.15,280.72
-106.0,34.2,278.90
-106.0,34.25,277.36
-106.0,34.3,276.14
-106.0,34.35,282.59
-106.0,34.4,281.64
-106.0,34.45,281.15
-106.0,34.5,281.17
-106.0,34.55,281.75
-106.0,34.6,360.00
-106.0,34.65,360.00
-106.0,34.7,360.00
-106.0,34.75,360.00
-106.0,34.8,360.00
-106.0,34.85,360.00
-106.0,34.9,360.00
-106.0,34.95,360.00
-106.0,35.0,360.00
-106.0,35.05,360.00
-106.0,35.1,360.00
-106.0,35.15,360.00
-106.0,35.2,360.00
-106.0,35.25,360.00
-106.0,35.3,360.00
-106.0,35.35,360.00
-106.0,35.4,360.00
-106.0,35.45,360.00
-106.0,35.5,360.00
-106.0,35.55,360.00
-106.0,35.6,360.00
-106.0,35.65,360.00
-106.0,35.7,360.00
-106.0,35.75,360.00
-106.0,35.8,360.00
-106.0,35.85,360.00
-106.0,35.9,360.00
-106.0,35.95,360.00
-106.0,36.0,360.00
-106.0,36.05,360.00
-106.0,36.1,360.00
-106.0,36.15,360.00
-106.0,36.2,360.00
-106.0,36.25,360.00
-106.0,36.3,360.00
-106.0,36.35,360.00
-106.0,36.4,360.00
-106.0,36.45,360.00
-105.95,27.5,289.02
-105.95,27.55,293.20
-105.95,27.6,297.59
-105.95,27.65,302.05
-105.95,27.7,306.42
-105.95,27.75,310.59
-105.95,27.8,314.50
-105.95,27.85,360.00
-105.95,27.9,360.00
-105.95,27.95,360.00
-105.95,28.0,360.00
-105.95,28.05,360.00
-105.95,28.1,360.00
-105.95,28.15,360.00
-105.95,28.2,360.00
-105.95,28.25,360.00
-105.95,28.3,360.00
-105.95,28.35,360.00
-105.95,28.4,360.00
-105.95,28.45,360.00
-105.95,28.5,360.00
-105.95,28.55,360.00
-105.95,28.6,360.00
-105.95,28.65,360.00
-105.95,28.7,360.00
-105.95,28.75,360.00
-105.95,28.8,360.00
-105.95,28.85,360.00
-105.95,28.9,360.00
-105.95,28.95,360.00
-105.95,29.0,360.00
-105.95,29.05,360.00
-105.95,29.1,360.00
-105.95,29.15,360.00
-105.95,29.2,360.00
-105.95,29.25,360.00
-105.95,29.3,360.00
-105.95,29.35,360.00
-105.95,29.4,360.00
-105.95,29.45,360.00
-105.95,29.5,360.00
-105.95,29.55,360.00
-105.95,29.6,360.00
-105.95,29.65,360.00
-105.95,29.7,360.00
-105.95,29.75,360.00
-105.95,29.8,360.00
-105.95,29.85,360.00
-105.95,29.9,360.00
-105.95,29.95,360.00
-105.95,30.0,360.00
-105.95,30.05,360.00
-105.95,30.1,360.00
-105.95,30.15,360.00
-105.95,30.2,360.00
-105.95,30.25,360.00
-105.95,30.3,360.00
-105.95,30.35,360.00
-105.95,30.4,360.00
-105.95,30.45,360.00
-105.95,30.5,360.00
-105.95,30.55,360.00
-105.95,30.6,360.00
-105.95,30.65,360.00
-105.95,30.7,360.00
-105.95,30.75,360.00
-105.95,30.8,360.00
-105.95,30.85,360.00
-105.95,30.9,360.00
-105.95,30.95,292.08
-105.95,31.0,290.63
-105.95,31.05,219.36
-105.95,31.1,214.37
-105.95,31.15,281.20
-105.95,31.2,276.15
-105.95,31.25,270.54
-105.95,31.3,264.32
-105.95,31.35,257.43
-105.95,31.4,249.81
-105.95,31.45,241.42
-105.95,31.5,232.23
-105.95,31.55,222.27
-105.95,31.6,211.61
-105.95,31.65,200.36
-105.95,31.7,188.70
-105.95,31.75,183.14
-105.95,31.8,194.92
-105.95,31.85,206.40
-105.95,31.9,217.37
-105.95,31.95,227.69
-105.95,32.0,237.26
-105.95,32.05,246.04
-105.95,32.1,254.03
-105.95,32.15,261.26
-105.95,32.2,267.79
-105.95,32.25,273.68
-105.95,32.3,278.98
-105.95,32.35,283.77
-105.95,32.4,288.10
-105.95,32.45,292.02
-105.95,32.5,360.00
-105.95,32.55,360.00
-105.95,32.6,360.00
-105.95,32.65,360.00
-105.95,32.7,360.00
-105.95,32.75,360.00
-105.95,32.8,360.00
-105.95,32.85,360.00
-105.95,32.9,360.00
-105.95,32.95,360.00
-105.95,33.0,360.00
-105.95,33.05,360.00
-105.95,33.1,360.00
-105.95,33.15,360.00
-105.95,33.2,360.00
-105.95,33.25,360.00
-105.95,33.3,360.00
-105.95,33.35,360.00
-105.95,33.4,360.00
-105.95,33.45,360.00
-105.95,33.5,360.00
-105.95,33.55,360.00
-105.95,33.6,360.00
-105.95,33.65,360.00
-105.95,33.7,340.23
-105.95,33.75,340.01
-105.95,33.8,339.92
-105.95,33.85,339.95
-105.95,33.9,334.97
-105.95,33.95,344.93
-105.95,34.0,344.75
-105.95,34.05,344.66
-105.95,34.1,344.69
-105.95,34.15,283.80
-105.95,34.2,282.21
-105.95,34.25,280.88
-105.95,34.3,287.40
-105.95,34.35,286.29
-105.95,34.4,285.55
-105.95,34.45,285.23
-105.95,34.5,360.00
-105.95,34.55,360.00
-105.95,34.6,360.00
-105.95,34.65,360.00
-105.95,34.7,360.00
-105.95,34.75,360.00
-105.95,34.8,360.00
-105.95,34.85,360.00
-105.95,34.9,360.00
-105.95,34.95,360.00
-105.95,35.0,360.00
-105.95,35.05,360.00
-105.95,35.1,360.00
-105.95,35.15,360.00
-105.95,35.2,360.00
-105.95,35.25,360.00
-105.95,35.3,360.00
-105.95,35.35,360.00
-105.95,35.4,360.00
-105.95,35.45,360.00
-105.95,35.5,360.00
-105.95,35.55,360.00
-105.95,35.6,360.00
-105.95,35.65,360.00
-105.95,35.7,360.00
-105.95,35.75,360.00
-105.95,35.8,360.00
-105.95,35.85,360.00
-105.95,35.9,360.00
-105.95,35.95,360.00
-105.95,36.0,360.00
-105.95,36.05,360.00
-105.95,36.1,360.00
-105.95,36.15,360.00
-105.95,36.2,360.00
-105.95,36.25,360.00
-105.95,36.3,360.00
-105.95,36.35,360.00
-105.95,36.4,360.00
-105.95,36.45,360.00
-105.9,27.5,284.59
-105.9,27.55,289.61
-105.9,27.6,294.83
-105.9,27.65,300.03
-105.9,27.7,305.06
-105.9,27.75,309.78
-105.9,27.8,314.12
-105.9,27.85,360.00
-105.9,27.9,360.00
-105.9,27.95,360.00
-105.9,28.0,360.00
-105.9,28.05,360.00
-105.9,28.1,360.00
-105.9,28.15,360.00
-105.9,28.2,360.00
-105.9,28.25,360.00
-105.9,28.3,360.00
-105.9,28.35,360.00
-105.9,28.4,360.00
-105.9,28.45,360.00
-105.9,28.5,360.00
-105.9,28.55,360.00
-105.9,28.6,360.00
-105.9,28.65,360.00
-105.9,28.7,360.00
-105.9,28.75,360.00
-105.9,28.8,360.00
-105.9,28.85,360.00
-105.9,28.9,360.00
-105.9,28.95,360.00
-105.9,29.0,360.00
-105.9,29.05,360.00
-105.9,29.1,360.00
-105.9,29.15,360.00
-105.9,29.2,360.00
-105.9,29.25,360.00
-105.9,29.3,360.00
-105.9,29.35,360.00
-105.9,29.4,360.00
-105.9,29.45,360.00
-105.9,29.5,360.00
-105.9,29.55,360.00
-105.9,29.6,360.00
-105.9,29.65,360.00
-105.9,29.7,360.00
-105.9,29.75,360.00
-105.9,29.8,360.00
-105.9,29.85,360.00
-105.9,29.9,360.00
-105.9,29.95,360.00
-105.9,30.0,360.00
-105.9,30.05,360.00
-105.9,30.1,360.00
-105.9,30.15,360.00
-105.9,30.2,360.00
-105.9,30.25,360.00
-105.9,30.3,360.00
-105.9,30.35,360.00
-105.9,30.4,360.00
-105.9,30.45,360.00
-105.9,30.5,360.00
-105.9,30.55,360.00
-105.9,30.6,360.00
-105.9,30.65,360.00
-105.9,30.7,360.00
-105.9,30.75,360.00
-105.9,30.8,360.00
-105.9,30.85,360.00
-105.9,30.9,360.00
-105.9,30.95,289.12
-105.9,31.0,287.44
-105.9,31.05,216.16
-105.9,31.1,210.99
-105.9,31.15,205.76
-105.9,31.2,200.46
-105.9,31.25,270.72
-105.9,31.3,264.47
-105.9,31.35,257.53
-105.9,31.4,249.85
-105.9,31.45,241.36
-105.9,31.5,232.07
-105.9,31.55,221.97
-105.9,31.6,211.16
-105.9,31.65,199.76
-105.9,31.7,187.99
-105.9,31.75,183.93
-105.9,31.8,195.74
-105.9,31.85,207.20
-105.9,31.9,218.11
-105.9,31.95,228.34
-105.9,32.0,237.80
-105.9,32.05,246.48
-105.9,32.1,254.37
-105.9,32.15,261.52
-105.9,32.2,267.98
-105.9,32.25,273.81
-105.9,32.3,279.07
-105.9,32.35,283.83
-105.9,32.4,288.13
-105.9,32.45,292.03
-105.9,32.5,360.00
-105.9,32.55,360.00
-105.9,32.6,360.00
-105.9,32.65,360.00
-105.9,32.7,360.00
-105.9,32.75,360.00
-105.9,32.8,360.00
-105.9,32.85,360.00
-105.9,32.9,360.00
-105.9,32.95,360.00
-105.9,33.0,360.00
-105.9,33.05,360.00
-105.9,33.1,360.00
-105.9,33.15,360.00
-105.9,33.2,360.00
-105.9,33.25,360.00
-105.9,33.3,360.00
-105.9,33.35,360.00
-105.9,33.4,360.00
-105.9,33.45,360.00
-105.9,33.5,360.00
-105.9,33.55,360.00
-105.9,33.6,360.00
-105.9,33.65,360.00
-105.9,33.7,360.00
-105.9,33.75,360.00
-105.9,33.8,350.90
-105.9,33.85,350.83
-105.9,33.9,350.81
-105.9,33.95,350.86
-105.9,34.0,350.97
-105.9,34.05,345.37
-105.9,34.1,353.99
-105.9,34.15,353.82
-105.9,34.2,293.34
-105.9,34.25,291.86
-105.9,34.3,290.64
-105.9,34.35,289.73
-105.9,34.4,360.00
-105.9,34.45,360.00
-105.9,34.5,360.00
-105.9,34.55,360.00
-105.9,34.6,360.00
-105.9,34.65,360.00
-105.9,34.7,360.00
-105.9,34.75,360.00
-105.9,34.8,360.00
-105.9,34.85,360.00
-105.9,34.9,360.00
-105.9,34.95,360.00
-105.9,35.0,360.00
-105.9,35.05,360.00
-105.9,35.1,360.00
-105.9,35.15,360.00
-105.9,35.2,360.00
-105.9,35.25,360.00
-105.9,35.3,360.00
-105.9,35.35,360.00
-105.9,35.4,360.00
-105.9,35.45,360.00
-105.9,35.5,360.00
-105.9,35.55,360.00
-105.9,35.6,360.00
-105.9,35.65,360.00
-105.9,35.7,360.00
-105.9,35.75,360.00
-105.9,35.8,360.00
-105.9,35.85,360.00
-105.9,35.9,360.00
-105.9,35.95,360.00
-105.9,36.0,360.00
-105.9,36.05,360.00
-105.9,36.1,360.00
-105.9,36.15,360.00
-105.9,36.2,360.00
-105.9,36.25,360.00
-105.9,36.3,360.00
-105.9,36.35,360.00
-105.9,36.4,360.00
-105.9,36.45,360.00
-105.85,27.5,279.84
-105.85,27.55,285.88
-105.85,27.6,292.08
-105.85,27.65,298.17
-105.85,27.7,303.95
-105.85,27.75,309.27
-105.85,27.8,314.07
-105.85,27.85,360.00
-105.85,27.9,360.00
-105.85,27.95,360.00
-105.85,28.0,360.00
-105.85,28.05,360.00
-105.85,28.1,360.00
-105.85,28.15,360.00
-105.85,28.2,360.00
-105.85,28.25,360.00
-105.85,28.3,360.00
-105.85,28.35,360.00
-105.85,28.4,360.00
-105.85,28.45,360.00
-105.85,28.5,360.00
-105.85,28.55,360.00
-105.85,28.6,360.00
-105.85,28.65,360.00
-105.85,28.7,360.00
-105.85,28.75,360.00
-105.85,28.8,360.00
-105.85,28.85,360.00
-105.85,28.9,360.00
-105.85,28.95,360.00
-105.85,29.0,360.00
-105.85,29.05,360.00
-105.85,29.1,360.00
-105.85,29.15,360.00
-105.85,29.2,360.00
-105.85,29.25,360.00
-105.85,29.3,360.00
-105.85,29.35,360.00
-105.85,29.4,360.00
-105.85,29.45,360.00
-105.85,29.5,360.00
-105.85,29.55,360.00
-105.85,29.6,360.00
-105.85,29.65,360.00
-105.85,29.7,360.00
-105.85,29.75,360.00
-105.85,29.8,360.00
-105.85,29.85,360.00
-105.85,29.9,360.00
-105.85,29.95,360.00
-105.85,30.0,360.00
-105.85,30.05,360.00
-105.85,30.1,360.00
-105.85,30.15,360.00
-105.85,30.2,360.00
-105.85,30.25,360.00
-105.85,30.3,360.00
-105.85,30.35,360.00
-105.85,30.4,360.00
-105.85,30.45,360.00
-105.85,30.5,360.00
-105.85,30.55,360.00
-105.85,30.6,360.00
-105.85,30.65,360.00
-105.85,30.7,360.00
-105.85,30.75,360.00
-105.85,30.8,360.00
-105.85,30.85,360.00
-105.85,30.9,288.18
-105.85,30.95,285.98
-105.85,31.0,284.04
-105.85,31.05,282.41
-105.85,31.1,207.64
-105.85,31.15,202.26
-105.85,31.2,196.85
-105.85,31.25,191.37
-105.85,31.3,265.12
-105.85,31.35,258.19
-105.85,31.4,250.47
-105.85,31.45,241.91
-105.85,31.5,232.49
-105.85,31.55,222.20
-105.85,31.6,211.14
-105.85,31.65,199.45
-105.85,31.7,187.37
-105.85,31.75,184.82
-105.85,31.8,196.83
-105.85,31.85,208.41
-105.85,31.9,219.35
-105.85,31.95,229.54
-105.85,32.0,238.92
-105.85,32.05,247.49
-105.85,32.1,255.26
-105.85,32.15,262.29
-105.85,32.2,268.63
-105.85,32.25,274.36
-105.85,32.3,279.53
-105.85,32.35,284.21
-105.85,32.4,288.45
-105.85,32.45,292.29
-105.85,32.5,360.00
-105.85,32.55,360.00
-105.85,32.6,360.00
-105.85,32.65,360.00
-105.85,32.7,360.00
-105.85,32.75,360.00
-105.85,32.8,360.00
-105.85,32.85,360.00
-105.85,32.9,360.00
-105.85,32.95,360.00
-105.85,33.0,360.00
-105.85,33.05,360.00
-105.85,33.1,360.00
-105.85,33.15,360.00
-105.85,33.2,360.00
-105.85,33.25,360.00
-105.85,33.3,360.00
-105.85,33.35,360.00
-105.85,33.4,360.00
-105.85,33.45,360.00
-105.85,33.5,360.00
-105.85,33.55,360.00
-105.85,33.6,360.00
-105.85,33.65,360.00
-105.85,33.7,360.00
-105.85,33.75,360.00
-105.85,33.8,360.00
-105.85,33.85,360.00
-105.85,33.9,360.00
-105.85,33.95,359.95
-105.85,34.0,359.95
-105.85,34.05,359.95
-105.85,34.1,359.96
-105.85,34.15,359.96
-105.85,34.2,295.97
-105.85,34.25,360.00
-105.85,34.3,360.00
-105.85,34.35,360.00
-105.85,34.4,360.00
-105.85,34.45,360.00
-105.85,34.5,360.00
-105.85,34.55,360.00
-105.85,34.6,360.00
-105.85,34.65,360.00
-105.85,34.7,360.00
-105.85,34.75,360.00
-105.85,34.8,360.00
-105.85,34.85,360.00
-105.85,34.9,360.00
-105.85,34.95,360.00
-105.85,35.0,360.00
-105.85,35.05,360.00
-105.85,35.1,360.00
-105.85,35.15,360.00
-105.85,35.2,360.00
-105.85,35.25,360.00
-105.85,35.3,360.00
-105.85,35.35,360.00
-105.85,35.4,360.00
-105.85,35.45,360.00
-105.85,35.5,360.00
-105.85,35.55,360.00
-105.85,35.6,360.00
-105.85,35.65,360.00
-105.85,35.7,360.00
-105.85,35.75,360.00
-105.85,35.8,360.00
-105.85,35.85,360.00
-105.85,35.9,360.00
-105.85,35.95,360.00
-105.85,36.0,360.00
-105.85,36.05,360.00
-105.85,36.1,360.00
-105.85,36.15,360.00
-105.85,36.2,360.00
-105.85,36.25,360.00
-105.85,36.3,360.00
-105.85,36.35,360.00
-105.85,36.4,360.00
-105.85,36.45,360.00
-105.8,27.5,274.74
-105.8,27.55,282.02
-105.8,27.6,289.42
-105.8,27.65,296.57
-105.8,27.7,303.21
-105.8,27.75,309.19
-105.8,27.8,314.45
-105.8,27.85,360.00
-105.8,27.9,360.00
-105.8,27.95,360.00
-105.8,28.0,360.00
-105.8,28.05,360.00
-105.8,28.1,360.00
-105.8,28.15,360.00
-105.8,28.2,360.00
-105.8,28.25,360.00
-105.8,28.3,360.00
-105.8,28.35,360.00
-105.8,28.4,360.00
-105.8,28.45,360.00
-105.8,28.5,360.00
-105.8,28.55,360.00
-105.8,28.6,360.00
-105.8,28.65,360.00
-105.8,28.7,360.00
-105.8,28.75,360.00
-105.8,28.8,360.00
-105.8,28.85,360.00
-105.8,28.9,360.00
-105.8,28.95,360.00
-105.8,29.0,360.00
-105.8,29.05,360.00
-105.8,29.1,360.00
-105.8,29.15,360.00
-105.8,29.2,360.00
-105.8,29.25,360.00
-105.8,29.3,360.00
-105.8,29.35,360.00
-105.8,29.4,360.00
-105.8,29.45,360.00
-105.8,29.5,360.00
-105.8,29.55,360.00
-105.8,29.6,360.00
-105.8,29.65,360.00
-105.8,29.7,360.00
-105.8,29.75,360.00
-105.8,29.8,360.00
-105.8,29.85,360.00
-105.8,29.9,360.00
-105.8,29.95,360.00
-105.8,30.0,360.00
-105.8,30.05,360.00
-105.8,30.1,360.00
-105.8,30.15,360.00
-105.8,30.2,360.00
-105.8,30.25,360.00
-105.8,30.3,360.00
-105.8,30.35,360.00
-105.8,30.4,360.00
-105.8,30.45,360.00
-105.8,30.5,360.00
-105.8,30.55,360.00
-105.8,30.6,360.00
-105.8,30.65,360.00
-105.8,30.7,360.00
-105.8,30.75,360.00
-105.8,30.8,360.00
-105.8,30.85,360.00
-105.8,30.9,285.15
-105.8,30.95,282.63
-105.8,31.0,280.40
-105.8,31.05,278.50
-105.8,31.1,276.98
-105.8,31.15,198.80
-105.8,31.2,193.27
-105.8,31.25,187.73
-105.8,31.3,182.15
-105.8,31.35,176.52
-105.8,31.4,251.71
-105.8,31.45,243.10
-105.8,31.5,233.54
-105.8,31.55,223.00
-105.8,31.6,211.57
-105.8,31.65,199.42
-105.8,31.7,186.84
-105.8,31.75,185.84
-105.8,31.8,198.25
-105.8,31.85,210.09
-105.8,31.9,221.16
-105.8,31.95,231.35
-105.8,32.0,240.65
-105.8,32.05,249.07
-105.8,32.1,256.68
-105.8,32.15,263.55
-105.8,32.2,269.73
-105.8,32.25,275.31
-105.8,32.3,280.35
-105.8,32.35,284.91
-105.8,32.4,289.05
-105.8,32.45,360.00
-105.8,32.5,360.00
-105.8,32.55,360.00
-105.8,32.6,360.00
-105.8,32.65,360.00
-105.8,32.7,360.00
-105.8,32.75,360.00
-105.8,32.8,360.00
-105.8,32.85,360.00
-105.8,32.9,360.00
-105.8,32.95,360.00
-105.8,33.0,360.00
-105.8,33.05,360.00
-105.8,33.1,360.00
-105.8,33.15,360.00
-105.8,33.2,360.00
-105.8,33.25,360.00
-105.8,33.3,360.00
-105.8,33.35,360.00
-105.8,33.4,360.00
-105.8,33.45,360.00
-105.8,33.5,360.00
-105.8,33.55,360.00
-105.8,33.6,360.00
-105.8,33.65,360.00
-105.8,33.7,360.00
-105.8,33.75,360.00
-105.8,33.8,360.00
-105.8,33.85,360.00
-105.8,33.9,360.00
-105.8,33.95,360.00
-105.8,34.0,360.00
-105.8,34.05,360.00
-105.8,34.1,360.00
-105.8,34.15,360.00
-105.8,34.2,360.00
-105.8,34.25,360.00
-105.8,34.3,360.00
-105.8,34.35,360.00
-105.8,34.4,360.00
-105.8,34.45,360.00
-105.8,34.5,360.00
-105.8,34.55,360.00
-105.8,34.6,360.00
-105.8,34.65,360.00
-105.8,34.7,360.00
-105.8,34.75,360.00
-105.8,34.8,360.00
-105.8,34.85,360.00
-105.8,34.9,360.00
-105.8,34.95,360.00
-105.8,35.0,360.00
-105.8,35.05,360.00
-105.8,35.1,360.00
-105.8,35.15,360.00
-105.8,35.2,360.00
-105.8,35.25,360.00
-105.8,35.3,360.00
-105.8,35.35,360.00
-105.8,35.4,360.00
-105.8,35.45,360.00
-105.8,35.5,360.00
-105.8,35.55,360.00
-105.8,35.6,360.00
-105.8,35.65,360.00
-105.8,35.7,360.00
-105.8,35.75,360.00
-105.8,35.8,360.00
-105.8,35.85,360.00
-105.8,35.9,360.00
-105.8,35.95,360.00
-105.8,36.0,360.00
-105.8,36.05,360.00
-105.8,36.1,360.00
-105.8,36.15,360.00
-105.8,36.2,360.00
-105.8,36.25,360.00
-105.8,36.3,360.00
-105.8,36.35,360.00
-105.8,36.4,360.00
-105.8,36.45,360.00
-105.75,27.5,269.25
-105.75,27.55,278.08
-105.75,27.6,286.96
-105.75,27.65,295.39
-105.75,27.7,303.01
-105.75,27.75,309.68
-105.75,27.8,315.38
-105.75,27.85,360.00
-105.75,27.9,360.00
-105.75,27.95,360.00
-105.75,28.0,360.00
-105.75,28.05,360.00
-105.75,28.1,360.00
-105.75,28.15,360.00
-105.75,28.2,360.00
-105.75,28.25,360.00
-105.75,28.3,360.00
-105.75,28.35,360.00
-105.75,28.4,360.00
-105.75,28.45,360.00
-105.75,28.5,360.00
-105.75,28.55,360.00
-105.75,28.6,360.00
-105.75,28.65,360.00
-105.75,28.7,360.00
-105.75,28.75,360.00
-105.75,28.8,360.00
-105.75,28.85,360.00
-105.75,28.9,360.00
-105.75,28.95,360.00
-105.75,29.0,360.00
-105.75,29.05,360.00
-105.75,29.1,360.00
-105.75,29.15,360.00
-105.75,29.2,360.00
-105.75,29.25,360.00
-105.75,29.3,360.00
-105.75,29.35,360.00
-105.75,29.4,360.00
-105.75,29.45,360.00
-105.75,29.5,360.00
-105.75,29.55,360.00
-105.75,29.6,360.00
-105.75,29.65,360.00
-105.75,29.7,360.00
-105.75,29.75,360.00
-105.75,29.8,360.00
-105.75,29.85,360.00
-105.75,29.9,360.00
-105.75,29.95,360.00
-105.75,30.0,360.00
-105.75,30.05,360.00
-105.75,30.1,360.00
-105.75,30.15,360.00
-105.75,30.2,360.00
-105.75,30.25,360.00
-105.75,30.3,360.00
-105.75,30.35,360.00
-105.75,30.4,360.00
-105.75,30.45,360.00
-105.75,30.5,360.00
-105.75,30.55,360.00
-105.75,30.6,360.00
-105.75,30.65,360.00
-105.75,30.7,360.00
-105.75,30.75,360.00
-105.75,30.8,360.00
-105.75,30.85,360.00
-105.75,30.9,281.95
-105.75,30.95,279.08
-105.75,31.0,276.51
-105.75,31.05,274.29
-105.75,31.1,272.48
-105.75,31.15,195.33
-105.75,31.2,189.71
-105.75,31.25,184.12
-105.75,31.3,178.52
-105.75,31.35,172.92
-105.75,31.4,167.28
-105.75,31.45,245.00
-105.75,31.5,235.30
-105.75,31.55,224.47
-105.75,31.6,212.55
-105.75,31.65,199.72
-105.75,31.7,186.36
-105.75,31.75,187.08
-105.75,31.8,200.10
-105.75,31.85,212.35
-105.75,31.9,223.61
-105.75,31.95,233.82
-105.75,32.0,243.01
-105.75,32.05,251.26
-105.75,32.1,258.66
-105.75,32.15,265.30
-105.75,32.2,271.27
-105.75,32.25,276.65
-105.75,32.3,281.52
-105.75,32.35,285.92
-105.75,32.4,289.92
-105.75,32.45,360.00
-105.75,32.5,285.36
-105.75,32.55,360.00
-105.75,32.6,360.00
-105.75,32.65,360.00
-105.75,32.7,360.00
-105.75,32.75,360.00
-105.75,32.8,360.00
-105.75,32.85,360.00
-105.75,32.9,360.00
-105.75,32.95,360.00
-105.75,33.0,360.00
-105.75,33.05,360.00
-105.75,33.1,360.00
-105.75,33.15,360.00
-105.75,33.2,360.00
-105.75,33.25,360.00
-105.75,33.3,360.00
-105.75,33.35,360.00
-105.75,33.4,360.00
-105.75,33.45,360.00
-105.75,33.5,360.00
-105.75,33.55,360.00
-105.75,33.6,360.00
-105.75,33.65,360.00
-105.75,33.7,360.00
-105.75,33.75,360.00
-105.75,33.8,360.00
-105.75,33.85,360.00
-105.75,33.9,360.00
-105.75,33.95,360.00
-105.75,34.0,360.00
-105.75,34.05,360.00
-105.75,34.1,360.00
-105.75,34.15,360.00
-105.75,34.2,360.00
-105.75,34.25,360.00
-105.75,34.3,360.00
-105.75,34.35,360.00
-105.75,34.4,360.00
-105.75,34.45,360.00
-105.75,34.5,360.00
-105.75,34.55,360.00
-105.75,34.6,360.00
-105.75,34.65,360.00
-105.75,34.7,360.00
-105.75,34.75,360.00
-105.75,34.8,360.00
-105.75,34.85,360.00
-105.75,34.9,360.00
-105.75,34.95,360.00
-105.75,35.0,360.00
-105.75,35.05,360.00
-105.75,35.1,360.00
-105.75,35.15,360.00
-105.75,35.2,360.00
-105.75,35.25,360.00
-105.75,35.3,360.00
-105.75,35.35,360.00
-105.75,35.4,360.00
-105.75,35.45,360.00
-105.75,35.5,360.00
-105.75,35.55,360.00
-105.75,35.6,360.00
-105.75,35.65,360.00
-105.75,35.7,360.00
-105.75,35.75,360.00
-105.75,35.8,360.00
-105.75,35.85,360.00
-105.75,35.9,360.00
-105.75,35.95,360.00
-105.75,36.0,360.00
-105.75,36.05,360.00
-105.75,36.1,360.00
-105.75,36.15,360.00
-105.75,36.2,360.00
